"","xgboost","cubist","deepLearning","rf","LSTM","avg","median","real_peak"
"1",2017-01-01 17:35:00,2017-01-01 16:55:00,2017-01-01 19:00:00,2017-01-01 17:00:00,2017-01-01 19:00:00,2017-01-01 17:35:00,2017-01-01 19:40:00,2017-01-01 16:55:00
"2",2017-01-02 18:00:00,2017-01-02 19:45:00,2017-01-02 17:20:00,2017-01-02 18:00:00,2017-01-02 19:55:00,2017-01-02 18:00:00,2017-01-02 20:40:00,2017-01-02 19:30:00
"3",2017-01-03 17:50:00,2017-01-03 19:10:00,2017-01-03 16:55:00,2017-01-03 18:15:00,2017-01-03 18:25:00,2017-01-03 18:15:00,2017-01-03 20:40:00,2017-01-03 19:30:00
"4",2017-01-04 17:50:00,2017-01-04 22:00:00,2017-01-04 15:50:00,2017-01-04 17:55:00,2017-01-04 20:05:00,2017-01-04 17:55:00,2017-01-04 20:40:00,2017-01-04 19:50:00
"5",2017-01-05 19:50:00,2017-01-05 19:50:00,2017-01-05 20:00:00,2017-01-05 21:00:00,2017-01-05 20:05:00,2017-01-05 20:00:00,2017-01-05 20:40:00,2017-01-05 19:55:00
"6",2017-01-06 19:30:00,2017-01-06 18:25:00,2017-01-06 18:25:00,2017-01-06 21:00:00,2017-01-06 20:05:00,2017-01-06 19:30:00,2017-01-06 20:40:00,2017-01-06 18:00:00
"7",2017-01-07 17:50:00,2017-01-07 17:55:00,2017-01-07 20:40:00,2017-01-07 19:30:00,2017-01-07 20:40:00,2017-01-07 19:30:00,2017-01-07 20:40:00,2017-01-07 17:55:00
"8",2017-01-08 17:55:00,2017-01-08 17:55:00,2017-01-08 19:55:00,2017-01-08 18:00:00,2017-01-08 19:55:00,2017-01-08 18:00:00,2017-01-08 19:55:00,2017-01-08 17:45:00
"9",2017-01-09 17:45:00,2017-01-09 22:00:00,2017-01-09 17:55:00,2017-01-09 17:55:00,2017-01-09 19:55:00,2017-01-09 17:55:00,2017-01-09 20:40:00,2017-01-09 19:25:00
"10",2017-01-10 19:25:00,2017-01-10 11:55:00,2017-01-10 15:55:00,2017-01-10 17:55:00,2017-01-10 19:40:00,2017-01-10 17:55:00,2017-01-10 20:40:00,2017-01-10 19:25:00
